from,to,cost
508301,608102,0.3833333333333333
508301,608106,0.3833333333333333
508301,507202,0.5333333333333333
508301,507206,0.5333333333333333
508301,509101,0.3833333333333333
508301,509105,0.3833333333333333
508305,608102,0.3833333333333333
508305,608106,0.3833333333333333
508305,507202,0.5333333333333333
508305,507206,0.5333333333333333
508305,509101,0.3833333333333333
508305,509105,0.3833333333333333
508304,509101,0.3416666666666667
508304,509105,0.3416666666666667
508304,608102,0.125
508304,608106,0.125
508304,508205,0.3416666666666667
508308,509101,0.3416666666666667
508308,509105,0.3416666666666667
508308,608102,0.125
508308,608106,0.125
508308,508205,0.3416666666666667
508303,507202,0.3416666666666667
508303,507206,0.3416666666666667
508303,608102,0.3416666666666667
508303,608106,0.3416666666666667
508303,508205,0.125
508307,507202,0.3416666666666667
508307,507206,0.3416666666666667
508307,608102,0.3416666666666667
508307,608106,0.3416666666666667
508307,508205,0.125
508302,508205,0.3833333333333333
508302,509101,0.5333333333333333
508302,509105,0.5333333333333333
508302,507202,0.3833333333333333
508302,507206,0.3833333333333333
508306,508205,0.3833333333333333
508306,509101,0.5333333333333333
508306,509105,0.5333333333333333
508306,507202,0.3833333333333333
508306,507206,0.3833333333333333
508301,508301,1.0
508302,508302,1.0
508303,508303,1.0
508304,508304,1.0
508305,508305,1.0
508306,508306,1.0
508307,508307,1.0
508308,508308,1.0
608102,608102,1.0
608106,608106,1.0
508205,508205,1.0
507202,507202,1.0
507206,507206,1.0
509101,509101,1.0
509105,509105,1.0
